Name;"Default value";Description
VAR1;UNSET;
VAR10;val10;"Description without a leading space."
VAR11;val11bash;"Description from bash without a leading space that goes on multiple lines."
VAR12;val12;"Description without a leading space that goes on multiple lines.

And has a comment with no content."
VAR13;val13;"And has an empty line before it without a content."
VAR14;val14;
VAR15;val16;
VAR17;val17;
VAR2;val2bash;
VAR3;val3;
VAR33;${VAR32};
VAR34;UNSET;
VAR4;"\"val4\"";
VAR5;val5;
VAR6;${VAR5};
VAR7;${VAR6};
VAR8;${VAR5}-val6;
VAR9;val9;"Description with leading space."
VARENV1;valenv1;
VARENV2;UNSET;
VARENV3;valenv3;"Comment from script with reference to composer.lock and `composer.lock` again and somespecialtoken and `somespecialtoken` again and testorg/test-package and `testorg/test-package` again."
VARENV4;UNSET;"Comment 2 from script without a leading space that goes on multiple lines."
